process_time,predict_time,process_max_mem,predict_max_mem,process_avg_cpu,predict_avg_cpu,Experiment,Enzyme,Control_reads,Exp_reads
18.32648205757141,2.8506250381469727,234.171875,283.484375,8.68720930232558,75.044,2,SpyCas9,910598.0,827259.0
28.34243106842041,2.8923938274383545,235.421875,290.234375,5.248872180451127,80.18461538461538,4,AsCas12a,642982.0,2247820.0
28.795892238616943,2.8910467624664307,234.609375,287.75,5.388888888888888,79.24230769230769,4,AsCas12a,642982.0,2247820.0
27.544824838638306,2.851330041885376,236.4375,288.453125,5.805405405405406,78.112,4,AsCas12a,642982.0,2247820.0
27.972243070602417,2.8333189487457275,231.140625,286.015625,4.9095785440613025,75.004,4,AsCas12a,642982.0,2247820.0
28.628591060638428,2.8102519512176514,232.546875,284.96875,5.165055762081784,78.708,4,AsCas12a,642982.0,2247820.0
28.160087823867798,2.9355690479278564,232.25,286.875,5.104905660377359,74.87307692307692,4,AsCas12a,642982.0,2247820.0
27.8074471950531,2.836667060852051,231.890625,285.28125,5.215708812260536,74.516,4,AsCas12a,642982.0,2247820.0
26.968509197235107,2.804093837738037,233.828125,285.4375,4.998814229249012,75.432,4,AsCas12a,642982.0,2247820.0
27.51804494857788,2.8197951316833496,232.84375,287.359375,5.393774319066148,77.72,4,AsCas12a,642982.0,2247820.0
28.930609941482544,2.909688949584961,234.875,292.53125,5.006273062730627,79.9076923076923,4,AsCas12a,642982.0,2247820.0
14.778141975402832,3.0990540981292725,240.625,290.921875,11.15072463768116,81.43571428571428,5,BrCas12b,642982.0,686819.0
14.476015090942383,2.938598871231079,237.609375,280.859375,11.204411764705883,79.15,5,BrCas12b,642982.0,686819.0
14.597332239151001,2.946497917175293,246.984375,289.203125,9.466911764705882,78.58846153846154,5,BrCas12b,642982.0,686819.0
14.350015878677368,3.0398991107940674,247.90625,288.0625,9.830597014925374,76.02222222222223,5,BrCas12b,642982.0,686819.0
14.929014921188354,3.0270819664001465,231.34375,290.25,10.037410071942446,80.19259259259259,5,BrCas12b,642982.0,686819.0
15.410882949829102,7.47670578956604,235.28125,295.046875,10.234722222222222,44.78382352941176,5,BrCas12b,642982.0,686819.0
15.168419122695923,2.9447379112243652,231.328125,287.09375,9.856028368794327,77.87307692307692,5,BrCas12b,642982.0,686819.0
15.253533124923706,2.939905881881714,231.984375,285.484375,9.427464788732394,77.63076923076923,5,BrCas12b,642982.0,686819.0
15.218248844146729,2.944622278213501,229.9375,286.140625,9.395744680851063,78.66153846153846,5,BrCas12b,642982.0,686819.0
14.700265884399414,2.7452292442321777,249.296875,283.953125,9.858823529411765,81.7,5,BrCas12b,642982.0,686819.0
30.410178899765015,2.8216609954833984,230.171875,291.875,4.838162544169611,78.656,6,Cas12i1,1278593.0,1686551.0
29.734821796417236,2.825136184692383,231.796875,289.453125,5.256834532374101,78.908,6,Cas12i1,1278593.0,1686551.0
30.637181043624878,2.8457729816436768,232.046875,289.6875,4.735314685314686,78.28461538461539,6,Cas12i1,1278593.0,1686551.0
30.71749711036682,2.8311049938201904,233.421875,288.34375,5.066440677966102,78.67307692307692,6,Cas12i1,1278593.0,1686551.0
29.154834985733032,2.8395698070526123,249.5,287.84375,5.296428571428572,78.52692307692308,6,Cas12i1,1278593.0,1686551.0
29.040535926818848,2.8268239498138428,252.546875,287.765625,5.468458781362007,77.68461538461538,6,Cas12i1,1278593.0,1686551.0
29.647261142730713,2.8458991050720215,250.953125,289.71875,5.140701754385965,77.58846153846153,6,Cas12i1,1278593.0,1686551.0
28.58579397201538,2.8418021202087402,243.890625,285.59375,5.043430656934307,74.93461538461538,6,Cas12i1,1278593.0,1686551.0
29.371885061264038,2.953589916229248,235.375,288.375,4.8301418439716315,74.93333333333334,6,Cas12i1,1278593.0,1686551.0
33.61436891555786,2.8505232334136963,232.515625,291.625,4.3845201238390095,76.8,6,Cas12i1,1278593.0,1686551.0
22.239858150482178,3.132812023162842,237.109375,286.546875,6.874299065420561,81.00689655172414,7,LbCas12a,642982.0,1436737.0
24.699191093444824,3.1380810737609863,234.203125,291.921875,6.71906779661017,78.43793103448276,7,LbCas12a,642982.0,1436737.0
22.97222089767456,3.047347068786621,233.03125,293.140625,6.691363636363636,78.36071428571428,7,LbCas12a,642982.0,1436737.0
22.308798789978027,2.9349660873413086,234.421875,286.453125,6.621495327102804,77.68518518518519,7,LbCas12a,642982.0,1436737.0
21.824033975601196,3.0472571849823,232.140625,287.78125,6.797129186602871,76.86428571428571,7,LbCas12a,642982.0,1436737.0
21.947734117507935,3.156994104385376,230.515625,293.15625,7.032701421800948,80.23103448275862,7,LbCas12a,642982.0,1436737.0
22.42373490333557,3.137831926345825,233.890625,279.640625,6.654418604651163,77.27241379310345,7,LbCas12a,642982.0,1436737.0
22.177213191986084,2.952855110168457,233.1875,289.453125,6.949765258215963,79.72222222222223,7,LbCas12a,642982.0,1436737.0
21.94147300720215,2.9350688457489014,236.53125,286.234375,7.134285714285714,81.50740740740741,7,LbCas12a,642982.0,1436737.0
22.39226007461548,3.044055700302124,237.78125,288.8125,7.266511627906977,80.43928571428572,7,LbCas12a,642982.0,1436737.0
