process_time,predict_time,process_max_mem,predict_max_mem,process_avg_cpu,predict_avg_cpu,Experiment,Enzyme,Control_reads,Exp_reads
18.156929969787598,4.499984979629517,268.71875,355.53125,8.967836257309942,176.80238095238096,2,SpyCas9,910598.0,827259.0
18.45091700553894,4.279218912124634,270.546875,345.5,9.959887005649717,144.0675,2,SpyCas9,910598.0,827259.0
18.58569025993347,4.177848815917969,269.0,346.28125,9.148876404494382,151.77948717948718,2,SpyCas9,910598.0,827259.0
18.015705108642578,4.0951807498931885,272.03125,348.484375,9.69825581395349,139.53421052631577,2,SpyCas9,910598.0,827259.0
27.212949991226196,4.298926830291748,271.3125,324.0,6.36551724137931,85.16,4,AsCas12a,642982.0,2247820.0
27.55153489112854,4.300223350524902,267.9375,322.046875,6.426893939393939,85.28,4,AsCas12a,642982.0,2247820.0
27.55404806137085,4.199994802474976,255.71875,321.421875,6.809469696969697,86.74615384615385,4,AsCas12a,642982.0,2247820.0
27.480117797851562,4.299806833267212,270.0,318.234375,6.410227272727273,85.09,4,AsCas12a,642982.0,2247820.0
27.59951424598694,3.9964966773986816,269.53125,317.421875,6.033584905660377,90.56486486486486,4,AsCas12a,642982.0,2247820.0
27.442083835601807,4.056746006011963,272.1875,321.28125,6.015589353612167,92.37631578947368,4,AsCas12a,642982.0,2247820.0
27.55900478363037,4.052130937576294,271.1875,320.5625,6.329056603773585,92.28157894736842,4,AsCas12a,642982.0,2247820.0
27.94995093345642,4.075210094451904,271.3125,320.0,6.169776119402985,91.53947368421052,4,AsCas12a,642982.0,2247820.0
27.011291027069092,3.9917938709259033,270.09375,315.34375,6.388030888030888,90.44864864864864,4,AsCas12a,642982.0,2247820.0
26.852365970611572,4.002352952957153,265.65625,311.921875,6.195348837209302,88.0972972972973,4,AsCas12a,642982.0,2247820.0
15.287487983703613,6.31082820892334,266.96875,318.03125,10.791780821917808,94.31525423728813,5,BrCas12b,642982.0,686819.0
14.689225912094116,6.404489994049072,265.0,312.390625,11.309285714285714,92.41833333333334,5,BrCas12b,642982.0,686819.0
14.666829109191895,17.435647010803223,267.8125,323.109375,11.15,46.87409638554217,5,BrCas12b,642982.0,686819.0
14.690238237380981,6.4080491065979,269.171875,314.0625,10.989285714285714,92.54666666666667,5,BrCas12b,642982.0,686819.0
14.593116998672485,6.413719892501831,267.40625,316.21875,11.411510791366906,92.33833333333334,5,BrCas12b,642982.0,686819.0
14.678081035614014,6.426156997680664,264.671875,312.296875,11.40144927536232,93.00172413793103,5,BrCas12b,642982.0,686819.0
14.822651147842407,6.4290690422058105,268.578125,317.25,11.442335766423358,93.80689655172414,5,BrCas12b,642982.0,686819.0
14.943220138549805,6.517469882965088,267.96875,317.015625,10.676978417266188,91.73050847457627,5,BrCas12b,642982.0,686819.0
14.775877952575684,6.4664459228515625,266.640625,313.5625,11.01470588235294,92.1603448275862,5,BrCas12b,642982.0,686819.0
14.754634857177734,6.538832902908325,267.03125,313.578125,11.120437956204379,91.67796610169492,5,BrCas12b,642982.0,686819.0
29.06143093109131,4.499063014984131,267.71875,314.1875,5.737867647058824,91.74249999999999,6,Cas12i1,1278593.0,1686551.0
29.30093216896057,4.490700006484985,267.03125,320.96875,5.617883211678833,91.7,6,Cas12i1,1278593.0,1686551.0
28.92846918106079,4.503629922866821,267.734375,312.671875,5.722509225092251,90.2025,6,Cas12i1,1278593.0,1686551.0
29.133324146270752,4.6459267139434814,265.90625,319.5,5.84065934065934,92.47142857142858,6,Cas12i1,1278593.0,1686551.0
29.072429180145264,4.493477821350098,271.40625,316.140625,6.421978021978022,90.0325,6,Cas12i1,1278593.0,1686551.0
28.94060707092285,4.604546785354614,265.796875,319.0625,5.676752767527676,92.52857142857142,6,Cas12i1,1278593.0,1686551.0
29.41312289237976,4.658666133880615,273.140625,320.25,6.240579710144927,92.58809523809524,6,Cas12i1,1278593.0,1686551.0
28.84396529197693,4.592021942138672,267.484375,317.765625,5.868148148148149,92.52926829268293,6,Cas12i1,1278593.0,1686551.0
29.16010618209839,4.5513527393341064,266.953125,317.0,5.770695970695971,91.4829268292683,6,Cas12i1,1278593.0,1686551.0
29.234822034835815,4.591476917266846,270.484375,316.703125,5.671062271062271,92.07317073170732,6,Cas12i1,1278593.0,1686551.0
20.633423805236816,4.454596996307373,268.0,316.953125,8.155729166666667,91.385,7,LbCas12a,642982.0,1436737.0
20.783809900283813,4.48646092414856,267.90625,317.921875,7.884020618556701,91.4125,7,LbCas12a,642982.0,1436737.0
20.946189165115356,4.484032869338989,270.265625,321.859375,8.17142857142857,91.74,7,LbCas12a,642982.0,1436737.0
20.88122296333313,4.553689002990723,268.90625,323.25,7.813846153846153,93.72439024390243,7,LbCas12a,642982.0,1436737.0
20.869818925857544,4.568659782409668,268.078125,317.71875,8.142051282051282,91.35121951219513,7,LbCas12a,642982.0,1436737.0
20.89805269241333,4.762261867523193,270.25,320.140625,8.50051282051282,86.15813953488372,7,LbCas12a,642982.0,1436737.0
21.427430868148804,4.90418815612793,269.03125,322.328125,8.05326633165829,85.94545454545454,7,LbCas12a,642982.0,1436737.0
21.27687692642212,4.486425876617432,267.53125,325.734375,7.953299492385787,93.1675,7,LbCas12a,642982.0,1436737.0
20.897732257843018,4.799480676651001,267.65625,313.296875,7.706185567010309,83.94883720930233,7,LbCas12a,642982.0,1436737.0
21.159104824066162,4.826568126678467,267.03125,317.0625,8.08673469387755,84.07209302325582,7,LbCas12a,642982.0,1436737.0
